// 3/11/2025 9:46:53 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:50:31.7854660-06:00,E280116060000209FF236BD4,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.8482570-06:00,E280116060000209FF2351F4,,1,-36.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.8492760-06:00,E280116060000209FF238D74,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.8525280-06:00,E280116060000209FF236BE4,,1,-59.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:31.9588040-06:00,E280116060000209FF2351F4,,1,-38,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.0324420-06:00,E280116060000209FF2351F4,,1,-38,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.1133570-06:00,E280116060000209FF236BD4,,1,-63.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.1613280-06:00,E280116060000209FF236BD4,,1,-62.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.1622720-06:00,E280116060000209FF2351F4,,1,-37,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.1703540-06:00,E280116060000209FF238D74,,1,-61.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.1721150-06:00,E280116060000209FF236BE4,,1,-58.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.2399430-06:00,E280116060000209FF2351F4,,1,-37,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.2475720-06:00,E280116060000209FF236BE4,,1,-58.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.2522320-06:00,E280116060000209FF238D74,,1,-61,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.2692440-06:00,E280116060000209FF236BD4,,1,-64,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.3643590-06:00,E280116060000209FF2351F4,,1,-36.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.3729750-06:00,E280116060000209FF238D74,,1,-61.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.4378680-06:00,E280116060000209FF2351F4,,1,-36.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.4669020-06:00,E280116060000209FF238D74,,1,-64.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.5588410-06:00,E280116060000209FF236BE4,,1,-62,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.5606870-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.5618990-06:00,E280116060000209FF238D74,,1,-65.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.5672860-06:00,E280116060000209FF236BD4,,1,-58.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.6350020-06:00,E280116060000209FF236BD4,,1,-62,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.6369940-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.6387700-06:00,E280116060000209FF238D74,,1,-65,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.6466550-06:00,E280116060000209FF236BE4,,1,-58.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.7648050-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.7739780-06:00,E280116060000209FF236B04,,1,-57.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.8409820-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.8456170-06:00,E280116060000209FF236B04,,1,-58.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:32.9571280-06:00,E280116060000209FF2351F4,,1,-40,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:33.0313550-06:00,E280116060000209FF2351F4,,1,-40,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:33.1491100-06:00,E280116060000209FF2351F4,,1,-39.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:33.2226690-06:00,E280116060000209FF2351F4,,1,-39.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:33.3374880-06:00,E280116060000209FF2351F4,,1,-37,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:33.4155050-06:00,E280116060000209FF2351F4,,1,-36.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:33.5213840-06:00,E280116060000209FF2351F4,,1,-37.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:33.5942130-06:00,E280116060000209FF2351F4,,1,-37.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:33.6985390-06:00,E280116060000209FF2351F4,,1,-37.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:33.7765490-06:00,E280116060000209FF2351F4,,1,-37.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:33.8786520-06:00,E280116060000209FF2351F4,,1,-37.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:33.9588580-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.0609500-06:00,E280116060000209FF2351F4,,1,-38,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.1463910-06:00,E280116060000209FF2351F4,,1,-36.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.2521170-06:00,E280116060000209FF2351F4,,1,-36.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.3341590-06:00,E280116060000209FF236B04,,1,-63.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.3492640-06:00,E280116060000209FF2351F4,,1,-36.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.3558740-06:00,E280116060000209FF236B04,,1,-58.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.4575920-06:00,E280116060000209FF2351F4,,1,-36.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.4789930-06:00,E280116060000209FF236B04,,1,-62,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.5415960-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.5431930-06:00,E280116060000209FF236B04,,1,-61,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.6478790-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.6486790-06:00,E280116060000209FF236B04,,1,-60.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.7310930-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.7319470-06:00,E280116060000209FF236B04,,1,-59.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.8348460-06:00,E280116060000209FF236B04,,1,-59.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.8362130-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.9108330-06:00,E280116060000209FF2351F4,,1,-37,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:34.9115060-06:00,E280116060000209FF236B04,,1,-59.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.0203500-06:00,E280116060000209FF2351F4,,1,-37,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.0252110-06:00,E280116060000209FF238D74,,1,-63.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.0303710-06:00,E280116060000209FF236BE4,,1,-58,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.0338660-06:00,E280116060000209FF236BD4,,1,-60.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.1008310-06:00,E280116060000209FF2351F4,,1,-37,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.1022610-06:00,E280116060000209FF238D74,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.1104660-06:00,E280116060000209FF236BE4,,1,-59,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.1213310-06:00,E280116060000209FF236BD4,,1,-64.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.2200520-06:00,E280116060000209FF2351F4,,1,-37,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.2910950-06:00,E280116060000209FF2351F4,,1,-37,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.4047200-06:00,E280116060000209FF2351F4,,1,-36,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.4136490-06:00,E280116060000209FF238D74,,1,-60,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.4800390-06:00,E280116060000209FF2351F4,,1,-36,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.4810980-06:00,E280116060000209FF238D74,,1,-64,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.5931560-06:00,E280116060000209FF2351F4,,1,-37,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.6639270-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:35.7794490-06:00,E280116060000209FF2351F4,,1,-40.5,903.25,speedwayr-12-05-fd.local,,,
